129452
2010	547166	0
2014	547166	0
2023	547166	0
2025	547166	0
2039	554528	0
2043	547166	0
2044	549208	0
2048	547398	0
2049	547166	0
2050	547166	0
2050	567482	0
2054	547166	0
2060	547166	0
2068	547184	0
2073	547166	0
2075	547166	0
2076	547166	0
2079	560434	0
2081	561482	0
2083	547166	0
2085	547698	0
2096	547166	0
2098	547166	0
2106	547166	0
2107	578999	0
2108	547166	0
2111	552657	0
2113	547166	0
2120	547166	0
2127	553096	0
2132	547166	0
2143	547932	0
2152	547166	0
2154	547166	0
2162	564217	0
2182	547184	0
2186	547166	0
2188	563973	0
2200	566114	0
2208	547166	0
2211	547166	0
2213	547166	0
2217	550846	0
2232	547184	0
2234	547166	0
2235	564649	0
2236	561363	0
2243	562309	0
2246	561642	0
2255	547166	0
2268	547166	0
2272	574797	0
2279	547166	0
2287	551910	0
2299	547166	0
2299	549993	0
2300	547166	0
2323	548968	0
2325	547166	0
2332	547166	0
2333	578781	0
2342	547166	0
2356	547321	0
2357	549730	0
2368	547184	0
2370	563131	0
2378	548506	0
2410	553800	0
2420	547184	0
2424	547166	0
2426	549864	0
2427	547166	0
2434	554247	0
2435	547166	0
2435	552875	0
2438	547166	0
2439	547166	0
2439	547184	0
2442	547251	0
2460	547166	0
2462	547166	0
2463	547166	0
2468	576264	0
2469	547415	0
2472	547167	0
2475	547167	0
2477	547167	0
2480	577059	0
2483	547167	0
2484	547167	0
2488	547167	0
2494	547169	0
2496	547213	0
2504	547169	0
2508	556415	0
2517	576617	0
2522	570314	0
2531	553096	0
2537	547317	0
2554	550653	0
2576	547361	0
2588	568414	0
2598	547169	0
2604	561975	0
2605	547169	0
2608	547169	0
2609	547169	0
2613	577318	0
2619	547169	0
2619	547426	0
2637	572416	0
2646	547169	0
2647	547169	0
2654	547169	0
2664	557155	0
2667	547169	0
2669	547313	0
2675	547169	0
2678	563686	0
2679	547169	0
2681	547169	0
2683	547169	0
2699	552535	0
2700	547169	0
2701	547169	0
2706	547169	0
2710	552340	0
2711	550400	0
2713	547169	0
2715	547642	0
2718	565878	0
2724	547169	0
2726	549256	0
2728	548440	0
2736	547169	0
2738	547169	0
2741	559194	0
2742	547169	0
2751	547169	0
2756	549535	0
2771	567925	0
2781	547320	0
2786	547397	0
2787	547170	0
2794	551196	0
2804	551183	0
2806	547170	0
2815	553432	0
2823	571970	0
2830	547170	0
2842	547170	0
2859	547170	0
2872	547170	0
2884	547170	0
2895	547214	0
2897	547170	0
2903	547170	0
2905	547170	0
2906	547170	0
2912	547172	0
2913	547227	0
2920	578080	0
2931	547172	0
2934	547172	0
2939	547172	0
2940	547172	0
2947	547172	0
2956	548602	0
2962	547172	0
2965	547172	0
2970	547984	0
2975	547172	0
2980	547172	0
2984	553333	0
2988	547172	0
2990	547172	0
2994	547172	0
2998	560137	0
3005	547172	0
3012	556063	0
3016	547172	0
3017	547172	0
3023	560167	0
3028	547172	0
3029	547172	0
3031	547172	0
3032	547172	0
3034	573356	0
3035	560167	0
3039	575963	0
3040	547172	0
3041	562037	0
3049	559249	0
3050	580125	0
3059	547172	0
3065	547172	0
3072	554435	0
3084	547172	0
3084	561661	0
3085	556784	0
3091	572157	0
3101	547172	0
3108	547267	0
3110	547172	0
3112	547172	0
3115	547172	0
3117	547172	0
3118	547172	0
3119	558487	0
3124	549574	0
3134	550442	0
3135	547172	0
3145	547172	0
3148	547172	0
3149	547172	0
3159	547172	0
3162	547172	0
3162	558370	0
3163	547172	0
3168	551346	0
3174	547172	0
3177	549027	0
3182	559425	0
3186	547172	0
3188	547172	0
3193	554364	0
3200	547172	0
3201	547694	0
3202	551415	0
3207	547172	0
3218	549265	0
3224	547172	0
3235	549237	0
3237	562049	0
3238	551875	0
3247	547172	0
3255	553994	0
3256	547172	0
3258	554558	0
3268	547172	0
3279	547174	0
3279	547313	0
3299	547174	0
3301	548320	0
3323	547174	0
3326	547174	0
3331	548298	0
3332	551184	0
3333	547174	0
3338	547173	0
3342	547174	0
3347	547174	0
3348	549099	0
3351	547173	0
3353	547669	0
3361	547174	0
3367	550823	0
3373	548985	0
3379	547174	0
3388	547174	0
3388	572974	0
3394	553444	0
3406	554955	0
3407	547926	0
3411	547174	0
3420	547174	0
3425	556772	0
3432	547174	0
3441	550984	0
3442	547174	0
3443	547174	0
3447	567262	0
3449	562037	0
3457	551282	0
3460	565014	0
3462	562809	0
3463	547174	0
3464	555811	0
3467	547174	0
3475	547174	0
3476	573513	0
3483	547174	0
3485	552701	0
3490	561362	0
3495	547174	0
3495	557006	0
3497	547174	0
3497	566363	0
3498	560945	0
3511	547174	0
3512	552338	0
3515	547174	0
3516	564662	0
3517	564315	0
3519	547174	0
3529	571499	0
3530	547174	0
3539	555001	0
3540	565852	0
3541	548476	0
3548	547635	0
3549	547174	0
3556	558898	0
3559	552669	0
3565	549637	0
3570	547174	0
3576	547174	0
3583	547174	0
3601	563200	0
3603	547174	0
3605	547174	0
3615	566433	0
3617	552700	0
3625	547174	0
3628	547174	0
3633	555200	0
3640	548298	0
3641	548298	0
3650	580228	0
3655	547174	0
3663	547174	0
3668	547174	0
3681	547174	0
3682	564627	0
3684	547174	0
3684	550222	0
3685	547174	0
3689	548007	0
3696	547174	0
3700	547174	0
3705	547174	0
3705	547675	0
3706	552185	0
3708	547174	0
3717	547174	0
3739	558445	0
3740	551933	0
3752	547177	0
3755	547177	0
3766	547886	0
3767	566904	0
3768	561250	0
3771	558423	0
3772	547177	0
3779	547177	0
3780	547177	0
3781	566636	0
3782	547177	0
3787	547177	0
3793	547177	0
3798	547177	0
3803	561404	0
3807	569178	0
3819	557479	0
3820	547177	0
3821	547177	0
3824	547794	0
3827	549263	0
3836	547177	0
3840	547177	0
3856	556930	0
3863	547177	0
3878	547177	0
3893	547178	0
3896	556813	0
3897	565546	0
3900	547179	0
3902	547179	0
3905	574777	0
3908	547179	0
3909	552535	0
3917	547546	0
3920	547179	0
3930	550556	0
3931	547179	0
3934	547179	0
3938	551903	0
3950	565552	0
3957	547180	0
3961	547317	0
3966	547185	0
3969	547185	0
3971	547185	0
3973	547185	0
3977	559165	0
3982	547185	0
3982	547242	0
3984	547646	0
3987	569229	0
3999	550141	0
4002	562104	0
4003	547184	0
4003	557343	0
4011	553453	0
4023	580072	0
4027	553898	0
4029	559191	0
4030	547184	0
4030	569473	0
4039	577815	0
4041	562502	0
4046	547184	0
4056	547184	0
4056	553282	0
4062	547184	0
4066	547255	0
4071	547184	0
4072	547255	0
4073	547184	0
4074	547184	0
4074	547321	0
4079	563672	0
4080	567821	0
4086	547184	0
4086	564008	0
4089	566558	0
4099	547184	0
4112	547184	0
4113	558465	0
4121	556584	0
4127	547184	0
4130	578452	0
4131	555498	0
4137	547255	0
4143	560462	0
4149	547184	0
4159	547255	0
4160	547184	0
4166	559162	0
4171	547184	0
4175	547184	0
4176	568380	0
4183	551737	0
4187	547255	0
4188	559362	0
4191	551350	0
4197	547184	0
4201	547184	0
4206	552786	0
4207	577857	0
4210	548878	0
4215	555983	0
4228	574277	0
4232	547184	0
4235	547184	0
4240	547184	0
4246	547184	0
4248	567327	0
4249	547184	0
4251	547184	0
4253	547184	0
4254	547184	0
4256	547184	0
4257	553906	0
4264	547321	0
4265	547184	0
4265	557440	0
4267	547184	0
4268	547184	0
4275	547184	0
4277	547184	0
4277	553318	0
4280	547184	0
4282	552191	0
4284	547184	0
4292	547184	0
4297	547184	0
4304	547184	0
4304	550764	0
4318	547255	0
4323	547184	0
4337	547184	0
4340	547184	0
4355	547184	0
4356	547184	0
4363	553133	0
4367	547184	0
4374	555512	0
4380	567404	0
4381	547184	0
4396	549208	0
4401	547184	0
4403	547255	0
4410	548878	0
4423	547184	0
4425	547184	0
4426	547184	0
4426	550731	0
4427	547184	0
4428	547184	0
4433	563000	0
4435	547184	0
4442	547184	0
4444	553898	0
4446	547184	0
4451	547184	0
4454	547184	0
4456	547184	0
4464	557171	0
4467	547184	0
4469	547184	0
4482	547187	0
4490	550231	0
4496	575694	0
4499	553427	0
4505	547186	0
4508	547746	0
4525	547188	0
4527	547388	0
4534	547188	0
4538	547188	0
4538	558990	0
4548	547188	0
4549	555012	0
4555	549683	0
4560	565413	0
4562	547188	0
4570	547188	0
4581	552299	0
4583	547188	0
4597	555426	0
4602	547188	0
4603	547188	0
4608	547188	0
4613	547188	0
4613	565500	0
4617	547404	0
4623	547188	0
4623	549466	0
4630	547188	0
4635	551156	0
4639	550191	0
4641	547188	0
4641	555326	0
4647	547188	0
4649	548915	0
4651	547188	0
4663	547188	0
4665	547188	0
4673	547188	0
4676	547188	0
4684	547188	0
4686	547188	0
4690	547188	0
4695	547189	0
4712	547192	0
4713	547193	0
4714	559828	0
4716	577062	0
4722	572877	0
4725	547192	0
4728	552044	0
4741	547192	0
4742	547231	0
4753	547196	0
4755	556552	0
4758	570417	0
4761	565546	0
4763	556001	0
4770	552347	0
4771	573513	0
4772	578009	0
4783	561254	0
4784	552539	0
4788	559186	0
4792	547196	0
4799	547196	0
4809	547196	0
4816	547196	0
4818	547194	0
4818	563227	0
4823	547194	0
4835	574967	0
4836	547194	0
4842	562911	0
4848	547194	0
4861	554293	0
4862	547194	0
4869	547195	0
4873	557309	0
4874	567604	0
4891	547198	0
4895	547198	0
4896	547198	0
4898	547198	0
4906	547198	0
4916	558488	0
4917	547198	0
4926	547198	0
4928	547198	0
4930	574803	0
4931	569678	0
4933	547200	0
4933	559429	0
4957	547200	0
4960	547200	0
4961	553307	0
4965	560401	0
4974	554568	0
4975	547200	0
4985	547200	0
4986	547200	0
4993	547201	0
4995	547201	0
5005	547201	0
5048	557345	0
5053	547204	0
5057	547204	0
5058	551263	0
5064	547197	0
5065	547204	0
5070	547204	0
5072	548511	0
5073	549774	0
5074	547204	0
5077	576934	0
5080	547205	0
5081	547206	0
5082	547206	0
5085	558547	0
5093	547474	0
5097	547209	0
5099	547209	0
5101	548620	0
5104	547209	0
5108	547209	0
5111	548620	0
5113	548620	0
5114	548620	0
5123	548620	0
5124	548620	0
5125	547209	0
5135	547208	0
5139	548982	0
5142	547208	0
5159	547208	0
5160	547208	0
5164	553887	0
5167	552799	0
5174	547208	0
5186	553511	0
5188	547208	0
5189	547208	0
5190	555450	0
5195	572482	0
5197	552424	0
5198	554359	0
5206	559586	0
5209	547211	0
5212	579341	0
5217	547211	0
5218	547211	0
5221	550846	0
5223	573414	0
5226	547211	0
5230	555451	0
5234	547211	0
5240	547211	0
5253	547211	0
5254	547211	0
5264	570936	0
5270	547211	0
5271	547211	0
5271	552043	0
5280	548097	0
5286	547211	0
5286	547493	0
5287	553773	0
5295	570362	0
5313	551557	0
5319	547211	0
5321	569675	0
5329	547212	0
5329	549789	0
5334	549730	0
5340	547212	0
5347	547282	0
5350	558669	0
5351	547212	0
5356	563684	0
5364	559638	0
5367	547212	0
5371	547651	0
5375	547212	0
5378	565812	0
5380	547320	0
5389	566984	0
5391	547212	0
5394	547212	0
5397	559417	0
5398	548668	0
5400	547436	0
5408	549860	0
5409	557579	0
5412	550490	0
5415	547212	0
5416	561193	0
5420	547664	0
5422	548902	0
5426	547212	0
5427	547212	0
5428	547212	0
5435	557822	0
5440	563783	0
5443	547436	0
5450	547212	0
5453	555995	0
5454	547212	0
5455	547212	0
5462	547212	0
5469	547212	0
5469	552726	0
5481	557440	0
5486	558899	0
5489	550126	0
5499	550280	0
5501	547212	0
5505	561194	0
5510	547212	0
5511	547212	0
5512	547227	0
5514	547262	0
5517	555926	0
5533	547436	0
5534	547212	0
5536	547212	0
5537	547570	0
5538	547212	0
5543	547212	0
5559	562858	0
5560	547215	0
5564	547214	0
5570	547215	0
5570	565413	0
5575	563439	0
5579	548534	0
5585	572441	0
5586	547215	0
5587	572139	0
5603	547638	0
5613	547215	0
5615	547215	0
5626	560243	0
5637	549150	0
5648	560001	0
5657	562426	0
5659	547214	0
5664	553770	0
5665	547570	0
5680	547214	0
5681	547214	0
5684	554379	0
5686	559392	0
5687	547214	0
5689	547214	0
5690	547214	0
5693	549468	0
5701	547214	0
5701	574738	0
5710	547214	0
5718	548743	0
5719	547214	0
5720	547214	0
5728	547214	0
5738	552223	0
5741	547214	0
5741	562502	0
5745	547214	0
5755	561840	0
5760	552617	0
5761	547441	0
5771	547638	0
5781	547214	0
5788	562591	0
5789	547214	0
5790	547214	0
5796	553703	0
5805	549433	0
5813	547214	0
5814	547275	0
5825	547214	0
5835	547214	0
5836	547214	0
5841	547214	0
5843	571516	0
5847	547214	0
5847	552126	0
5852	550102	0
5854	560945	0
5855	547638	0
5858	547214	0
5865	547213	0
5868	547645	0
5877	547213	0
5878	547213	0
5879	554967	0
5884	547213	0
5888	547213	0
5888	549297	0
5894	547213	0
5895	554878	0
5896	547213	0
5899	547213	0
5905	573519	0
5907	547309	0
5913	549922	0
5918	547213	0
5923	563032	0
5928	551442	0
5929	551622	0
5934	547213	0
5939	547213	0
5941	562051	0
5957	547213	0
5958	547213	0
5961	547213	0
5968	566231	0
5970	547213	0
5972	547213	0
5973	557578	0
5976	547213	0
5981	558739	0
5986	547213	0
5988	547213	0
5992	551888	0
6003	547213	0
6010	547213	0
6014	547213	0
6024	547277	0
6032	550193	0
6034	562958	0
6039	547227	0
6046	547321	0
6050	547216	0
6054	547216	0
6065	561808	0
6073	563907	0
6075	547213	0
6078	547388	0
6080	547213	0
6083	553423	0
6098	551691	0
6102	547216	0
6106	547216	0
6108	547216	0
6120	547216	0
6121	547216	0
6122	551267	0
6124	561710	0
6128	547213	0
6134	547213	0
6140	547213	0
6143	548804	0
6161	553898	0
6163	547213	0
6164	547216	0
6170	547216	0
6171	552145	0
6174	547216	0
6174	547748	0
6178	547417	0
6180	547213	0
6183	547213	0
6184	547216	0
6187	547830	0
6189	548902	0
6195	547216	0
6197	547216	0
6210	566997	0
6212	547216	0
6214	551903	0
6220	547213	0
6220	577815	0
6228	547698	0
6254	547216	0
6257	547216	0
6258	554961	0
6263	556191	0
6266	547216	0
6269	547216	0
6282	547216	0
6283	547216	0
6288	547213	0
6291	547216	0
6291	547894	0
6294	547213	0
6296	547216	0
6299	547216	0
6299	547927	0
6325	558383	0
6330	547647	0
6332	547213	0
6333	547216	0
6342	547213	0
6356	547213	0
6362	559661	0
6364	548540	0
6370	547213	0
6384	555925	0
6391	558739	0
6401	547213	0
6410	547305	0
6413	547213	0
6416	558383	0
6419	551874	0
6424	547408	0
6425	547213	0
6439	547213	0
6439	568109	0
6441	547213	0
6449	547213	0
6451	550102	0
6464	547217	0
6467	547213	0
6471	547213	0
6472	547213	0
6473	549923	0
6477	548438	0
6481	547277	0
6489	547213	0
6503	555696	0
6509	547217	0
6521	547217	0
6521	550851	0
6524	547217	0
6528	547217	0
6530	547213	0
6531	547217	0
6535	562912	0
6538	547217	0
6548	568496	0
6552	547217	0
6553	547217	0
6556	547595	0
6557	547213	0
6557	556424	0
6558	548958	0
6564	576257	0
6574	568339	0
6586	563537	0
6589	563789	0
6596	547217	0
6601	550529	0
6604	547213	0
6618	547217	0
6618	549359	0
6628	547213	0
6647	547217	0
6648	547213	0
6649	547213	0
6650	547217	0
6654	547213	0
6662	547217	0
6666	547213	0
6670	547213	0
6672	556164	0
6676	560256	0
6678	573941	0
6680	547217	0
6688	552789	0
6689	560705	0
6699	547334	0
6703	547702	0
6708	547217	0
6710	557005	0
6712	547213	0
6730	550837	0
6732	575142	0
6734	547217	0
6737	547217	0
6743	575643	0
6748	547213	0
6760	547213	0
6763	552285	0
6775	547213	0
6776	547217	0
6791	547278	0
6808	548719	0
6812	549050	0
6813	547219	0
6836	547220	0
6843	547220	0
6852	553398	0
6854	547220	0
6864	562092	0
6865	547220	0
6866	576309	0
6867	547220	0
6873	579658	0
6874	556909	0
6875	547220	0
6880	547220	0
6887	548611	0
6892	547220	0
6895	547220	0
6896	556237	0
6897	553649	0
6913	547218	0
6929	547218	0
6930	548719	0
6931	547220	0
6935	548719	0
6941	548719	0
6949	573411	0
6955	547218	0
6974	548719	0
6979	548719	0
6982	548719	0
6984	547220	0
6988	548719	0
6989	548719	0
6991	547220	0
6999	548719	0
7002	547218	0
7010	558165	0
7019	547218	0
7019	548719	0
7020	547218	0
7026	547220	0
7027	548719	0
7028	547218	0
7036	548719	0
7049	548719	0
7057	547220	0
7059	549243	0
7060	547220	0
7062	556799	0
7070	547220	0
7071	565800	0
7074	547220	0
7075	547220	0
7080	548719	0
7090	547218	0
7094	557153	0
7098	548719	0
7100	547220	0
7108	547218	0
7120	547218	0
7140	551171	0
7142	547218	0
7143	547220	0
7144	567533	0
7146	554449	0
7148	547218	0
7153	547218	0
7154	548719	0
7160	547220	0
7160	547226	0
7170	548719	0
7180	547220	0
7187	548719	0
7188	547218	0
7193	547218	0
7193	548719	0
7195	547218	0
7195	548719	0
7199	547218	0
7202	547218	0
7213	549103	0
7217	548719	0
7218	548719	0
7220	547218	0
7228	547220	0
7231	547220	0
7237	548719	0
7244	548719	0
7246	547218	0
7247	548719	0
7248	547220	0
7248	559975	0
7251	548719	0
7253	548719	0
7257	547218	0
7259	563204	0
7269	548719	0
7271	548719	0
7275	547218	0
7287	547218	0
7287	548719	0
7297	548719	0
7305	547218	0
7313	548719	0
7314	547218	0
7323	547220	0
7342	548719	0
7347	548719	0
7362	547218	0
7363	548719	0
7367	548719	0
7369	547218	0
7375	549186	0
7380	548719	0
7394	547218	0
7395	547218	0
7409	547218	0
7421	547218	0
7426	547220	0
7428	548719	0
7432	548719	0
7441	548719	0
7452	547218	0
7455	548719	0
7459	547218	0
7459	548719	0
7472	547218	0
7476	547220	0
7490	547220	0
7501	547220	0
7513	547220	0
7518	547220	0
7521	550349	0
7553	574356	0
7555	547220	0
7561	547220	0
7567	567452	0
7570	547220	0
7570	547434	0
7577	575531	0
7583	547221	0
7586	547221	0
7595	547221	0
7602	547221	0
7606	550615	0
7607	547221	0
7612	547221	0
7613	547221	0
7617	561836	0
7620	554462	0
7622	561561	0
7623	547222	0
7630	552145	0
7632	561836	0
7640	550350	0
7642	561685	0
7646	547222	0
7650	547222	0
7650	548658	0
7654	550464	0
7655	549021	0
7658	555509	0
7661	547222	0
7662	559197	0
7667	547222	0
7671	547222	0
7672	563163	0
7679	558052	0
7681	547222	0
7690	558347	0
7693	547222	0
7705	547224	0
7708	554622	0
7711	547224	0
7718	547225	0
7719	547225	0
7722	547225	0
7727	552724	0
7729	547225	0
7742	555196	0
7768	557518	0
7771	547225	0
7775	553434	0
7776	557949	0
7778	549632	0
7782	559010	0
7784	572791	0
7788	547227	0
7798	548751	0
7799	547227	0
7801	547227	0
7831	547227	0
7835	547227	0
7841	547227	0
7842	547227	0
7855	547226	0
7856	547227	0
7861	547226	0
7863	547227	0
7864	551415	0
7865	562195	0
7867	557345	0
7868	547227	0
7880	547227	0
7884	547227	0
7892	547227	0
7895	547226	0
7897	547226	0
7908	547226	0
7912	547227	0
7921	549923	0
7933	562996	0
7935	571813	0
7947	570385	0
7960	557007	0
7968	561773	0
7969	547226	0
7969	573203	0
7987	557219	0
7989	547226	0
7990	547227	0
7991	557219	0
7992	547227	0
8000	558039	0
8003	547226	0
8003	551616	0
8004	547226	0
8007	547226	0
8017	553146	0
8018	547226	0
8019	554582	0
8025	571539	0
8026	547227	0
8026	548506	0
8035	547226	0
8036	550410	0
8041	547226	0
8042	547227	0
8048	547424	0
8056	547226	0
8074	572505	0
8077	547227	0
8082	547226	0
8084	551292	0
8091	551882	0
8096	553237	0
8107	551103	0
8108	547226	0
8119	547227	0
8119	567230	0
8123	547226	0
8132	552299	0
8141	547226	0
8143	547226	0
8144	547226	0
8152	547227	0
8171	547227	0
8171	550102	0
8172	547227	0
8172	554524	0
8176	566774	0
8178	547227	0
8179	547227	0
8182	547227	0
8185	547260	0
8188	548008	0
8191	547227	0
8192	547227	0
8196	549276	0
8203	547227	0
8209	559019	0
8220	547227	0
8220	566655	0
8223	547227	0
8225	547227	0
8227	547227	0
8238	547227	0
8241	547252	0
8250	550892	0
8253	547227	0
8261	547227	0
8271	547227	0
8274	547642	0
8279	560496	0
8285	547227	0
8289	547255	0
8294	547227	0
8296	563893	0
8300	559834	0
8314	567482	0
8318	547227	0
8327	553433	0
8331	557820	0
8333	555281	0
8337	568027	0
8344	563056	0
8350	547227	0
8353	554524	0
8359	553433	0
8361	547227	0
8364	547227	0
8381	553306	0
8383	547227	0
8383	549900	0
8389	547227	0
8391	547227	0
8394	547227	0
8395	573113	0
8396	547227	0
8396	551897	0
8397	554228	0
8412	547227	0
8412	550558	0
8417	547227	0
8421	547227	0
8426	570674	0
8429	555727	0
8434	547227	0
8443	547227	0
8452	547227	0
8453	551049	0
8456	569919	0
8460	552238	0
8493	556280	0
8494	547227	0
8495	547227	0
8500	547227	0
8504	547227	0
8509	547227	0
8510	561193	0
8513	547227	0
8513	574898	0
8517	548447	0
8519	547227	0
8521	547227	0
8523	547227	0
8532	565975	0
8536	547227	0
8537	547227	0
8545	547227	0
8549	547227	0
8553	551171	0
8560	549559	0
8581	565593	0
8583	553189	0
8595	554412	0
8597	547227	0
8605	547227	0
8614	560995	0
8615	562980	0
8621	547227	0
8623	547227	0
8636	577934	0
8641	547227	0
8649	547227	0
8656	547227	0
8659	567656	0
8666	551468	0
8668	563209	0
8672	547227	0
8678	547227	0
8681	547227	0
8682	547227	0
8693	547227	0
8695	550697	0
8709	551180	0
8710	547227	0
8716	558039	0
8725	547227	0
8729	569223	0
8737	547227	0
8738	547227	0
8738	550231	0
8750	553623	0
8752	547227	0
8755	549260	0
8756	547277	0
8760	562502	0
8767	547227	0
8767	548574	0
8769	547227	0
8769	557073	0
8782	554238	0
8785	548441	0
8793	548524	0
8803	548624	0
8807	551103	0
8808	554645	0
8809	547227	0
8812	554238	0
8817	547227	0
8820	547227	0
8821	547227	0
8824	547227	0
8827	547227	0
8831	547227	0
8837	553759	0
8844	547227	0
8846	547227	0
8859	551766	0
8861	548747	0
8864	558739	0
8871	547227	0
8884	547227	0
8886	547227	0
8890	547227	0
