31082
74	7486	0
74	7490	0
74	7487	0
75	3673	0
75	6389	0
75	6390	0
75	6392	0
75	6393	0
76	8825	0
76	8830	0
76	6587	0
76	8829	0
76	8824	0
76	6354	0
76	8831	0
77	4600	0
77	8566	0
77	8563	0
77	4604	0
77	4605	0
77	8564	0
77	4602	0
77	4603	0
78	2017	0
78	8288	0
78	2350	0
78	7485	0
78	8285	0
78	8290	0
78	6586	0
78	8286	0
79	2595	0
79	2629	0
79	4342	0
79	4341	0
79	8548	0
79	3211	0
79	4749	0
79	3191	0
80	3789	0
80	2492	0
80	2359	0
80	4105	0
80	8258	0
80	3788	0
81	7645	0
81	3785	0
81	3791	0
81	3786	0
81	5499	0
82	7342	0
82	3288	0
82	7340	0
82	3289	0
82	3286	0
82	7339	0
82	7341	0
83	5132	0
83	7768	0
83	7761	0
83	7068	0
83	6824	0
83	9137	0
84	7817	0
84	2092	0
84	2091	0
84	2845	0
84	2094	0
84	8595	0
84	2093	0
84	5778	0
84	5780	0
85	2308	0
85	2306	0
85	3789	0
85	2305	0
85	2307	0
85	4885	0
85	2310	0
85	2302	0
85	2304	0
86	5059	0
86	5233	0
86	4278	0
86	6020	0
86	6289	0
86	6282	0
86	5458	0
86	5463	0
86	4589	0
87	6532	0
87	2566	0
87	6529	0
87	2565	0
87	2561	0
87	6527	0
87	6528	0
88	8415	0
88	4756	0
88	8412	0
88	4752	0
88	2780	0
88	2781	0
88	8416	0
88	2783	0
89	6598	0
89	8417	0
89	8418	0
89	6450	0
89	8413	0
89	6312	0
89	1878	0
89	6073	0
90	7619	0
90	5104	0
90	3770	0
90	5926	0
90	7113	0
90	8143	0
90	4753	0
90	8844	0
90	8148	0
90	3121	0
91	8149	0
91	4754	0
91	4485	0
91	8145	0
91	4484	0
91	8144	0
91	8150	0
91	2305	0
92	3930	0
92	8743	0
92	6587	0
92	6274	0
92	8429	0
92	4504	0
93	8718	0
93	4771	0
93	4766	0
93	4770	0
93	8435	0
93	8430	0
93	4765	0
93	8716	0
94	5926	0
94	2356	0
94	6949	0
94	8721	0
94	8720	0
94	8719	0
94	5119	0
94	5825	0
94	5823	0
95	7959	0
95	4768	0
95	7955	0
95	5010	0
95	7952	0
95	7954	0
95	5016	0
95	5021	0
95	5210	0
95	5015	0
95	7950	0
95	5020	0
95	5019	0
95	5011	0
96	5278	0
96	1846	0
96	1844	0
96	5540	0
96	1843	0
96	5541	0
96	1845	0
97	5877	0
97	5657	0
97	5658	0
98	5659	0
98	2941	0
98	4599	0
98	5654	0
98	5653	0
99	4900	0
99	5334	0
99	6971	0
99	3428	0
99	3429	0
99	4901	0
100	4232	0
100	8597	0
100	6964	0
100	8594	0
100	3330	0
100	2240	0
101	3102	0
101	7121	0
101	3106	0
101	6852	0
101	7123	0
101	7124	0
101	3107	0
102	3854	0
102	6847	0
102	3858	0
102	3856	0
102	7707	0
102	3859	0
103	7706	0
103	7712	0
103	7709	0
103	7711	0
103	7713	0
103	8825	0
103	7710	0
103	8824	0
103	7705	0
103	7714	0
103	4359	0
103	6354	0
104	6104	0
104	6099	0
104	6102	0
104	5049	0
105	8746	0
105	7108	0
105	5283	0
105	9037	0
105	6342	0
105	5285	0
105	8745	0
105	9036	0
106	9034	0
106	9032	0
106	4009	0
106	3292	0
106	6127	0
106	2152	0
106	9029	0
107	8203	0
107	4523	0
107	8205	0
107	8201	0
107	4525	0
107	4526	0
107	8200	0
108	8473	0
108	4793	0
108	4796	0
109	2589	0
109	4004	0
109	8466	0
109	2624	0
109	4839	0
109	8474	0
109	4374	0
109	6322	0
110	4380	0
110	4006	0
110	6353	0
110	6557	0
110	3999	0
110	2624	0
110	6115	0
110	7815	0
110	4005	0
111	2493	0
111	2256	0
111	5951	0
111	5953	0
111	5950	0
111	2255	0
111	6167	0
112	2251	0
112	3896	0
112	5718	0
112	2253	0
112	2254	0
112	2976	0
112	4488	0
113	2980	0
113	2989	0
113	4350	0
114	4901	0
114	7790	0
114	7435	0
114	5104	0
114	6212	0
114	2722	0
115	4962	0
115	6215	0
115	6021	0
115	3668	0
115	8952	0
115	5256	0
116	8947	0
116	8949	0
116	8943	0
116	8950	0
116	8948	0
116	8323	0
117	4553	0
117	4555	0
117	4552	0
117	8505	0
117	4554	0
117	8812	0
117	4557	0
117	7134	0
117	4556	0
117	8229	0
117	8232	0
118	5054	0
118	6315	0
118	8506	0
118	8507	0
118	2502	0
118	3844	0
118	8508	0
118	6549	0
118	6322	0
118	8503	0
118	4529	0
119	8502	0
119	2808	0
119	5465	0
119	6549	0
119	6289	0
119	6315	0
119	4228	0
120	6020	0
120	6108	0
120	3531	0
120	5307	0
120	5059	0
121	4857	0
121	8477	0
121	2341	0
121	4380	0
121	5688	0
121	5054	0
121	6322	0
121	2808	0
122	6588	0
122	6214	0
122	7814	0
122	6112	0
122	6111	0
122	6289	0
122	7591	0
122	5304	0
122	4228	0
123	3489	0
123	7028	0
123	5351	0
123	7029	0
123	3495	0
123	3494	0
124	6316	0
124	2595	0
124	7009	0
124	8547	0
124	3890	0
124	6021	0
124	6110	0
124	6322	0
125	5030	0
125	6477	0
125	5817	0
125	5814	0
125	5715	0
125	5811	0
126	7380	0
126	4121	0
126	4120	0
126	8288	0
126	7383	0
126	4528	0
126	4119	0
127	7747	0
127	6948	0
127	2302	0
127	4771	0
127	4369	0
127	7699	0
127	7694	0
127	4116	0
127	8312	0
127	8302	0
127	7696	0
128	3782	0
128	7988	0
129	4630	0
129	7274	0
129	6326	0
129	7928	0
129	4690	0
129	8319	0
130	3577	0
130	3530	0
130	4134	0
130	4132	0
130	3289	0
130	8824	0
130	4131	0
131	2427	0
131	8005	0
131	4282	0
131	4055	0
131	8012	0
131	6316	0
131	7814	0
131	2626	0
132	6107	0
132	4374	0
132	8004	0
133	7416	0
133	7419	0
133	7591	0
133	4232	0
133	4230	0
133	8597	0
133	8984	0
134	3866	0
134	2842	0
134	6021	0
134	2348	0
134	4962	0
134	7715	0
134	8651	0
134	4529	0
134	2502	0
135	7392	0
135	8694	0
135	7394	0
135	7393	0
135	8702	0
135	3340	0
136	3341	0
136	2356	0
136	5155	0
136	3121	0
137	6322	0
137	4359	0
137	2157	0
137	3839	0
137	6617	0
138	3892	0
139	6952	0
139	8486	0
139	2842	0
139	8187	0
139	6845	0
139	6950	0
139	5225	0
140	6951	0
140	3182	0
140	3180	0
140	3181	0
140	3183	0
140	6171	0
140	4796	0
140	6953	0
141	6684	0
141	8596	0
141	3011	0
141	6679	0
141	8203	0
141	6587	0
142	8520	0
142	6445	0
142	8528	0
142	2696	0
143	6477	0
143	6185	0
143	2620	0
143	2701	0
143	6782	0
143	6195	0
143	7711	0
144	2465	0
144	6009	0
144	4900	0
144	8472	0
144	7637	0
144	2467	0
144	7632	0
144	2469	0
145	4221	0
145	8107	0
145	4223	0
145	7591	0
145	4222	0
145	4226	0
146	8814	0
146	7318	0
146	6353	0
146	6315	0
146	2346	0
146	8946	0
146	6020	0
146	8815	0
146	4530	0
146	3839	0
146	7316	0
147	5036	0
147	8739	0
147	8738	0
147	8737	0
148	4073	0
148	2228	0
148	5040	0
148	3331	0
148	8720	0
149	2793	0
149	6521	0
149	3037	0
150	3262	0
150	6523	0
150	6525	0
150	8812	0
151	6276	0
151	6280	0
151	2776	0
151	8435	0
151	6277	0
151	6105	0
151	6275	0
152	5519	0
152	6871	0
152	8839	0
152	8836	0
152	8838	0
152	5517	0
153	4101	0
153	8581	0
153	5125	0
153	5130	0
153	8576	0
153	8563	0
154	4877	0
154	4876	0
154	3184	0
154	6126	0
154	6020	0
154	4589	0
154	8149	0
154	4753	0
154	4874	0
154	2633	0
154	3891	0
155	4873	0
155	6509	0
155	4871	0
155	4870	0
155	7230	0
155	3106	0
155	3116	0
155	6354	0
155	6572	0
156	6587	0
156	6853	0
156	4901	0
156	1938	0
156	5451	0
156	6354	0
156	1940	0
156	4771	0
156	2004	0
157	5621	0
157	1937	0
157	5307	0
157	6526	0
157	6683	0
158	3290	0
158	3037	0
158	6303	0
158	9114	0
158	3040	0
158	7447	0
158	8375	0
158	6297	0
159	5374	0
159	4635	0
159	3891	0
159	9117	0
159	9119	0
160	6682	0
160	8828	0
160	5376	0
160	5377	0
160	5379	0
160	8563	0
161	7672	0
161	4097	0
161	7671	0
161	8526	0
161	7676	0
161	8211	0
161	7392	0
161	8198	0
161	2697	0
162	8534	0
162	5054	0
162	3123	0
162	5465	0
162	4092	0
162	6588	0
163	7442	0
163	3905	0
163	7763	0
163	3906	0
164	2979	0
164	3621	0
164	3619	0
164	4441	0
164	3620	0
165	4182	0
165	8074	0
165	8067	0
165	4187	0
165	4186	0
165	8073	0
165	4181	0
166	8961	0
166	3338	0
166	4987	0
166	8968	0
166	4697	0
166	4984	0
166	8967	0
167	5817	0
167	7695	0
167	5986	0
167	4697	0
167	5030	0
167	3121	0
167	5985	0
167	5987	0
168	5159	0
168	2528	0
168	6253	0
168	5990	0
168	2140	0
168	6798	0
168	2527	0
168	6254	0
169	4529	0
169	6256	0
169	4861	0
169	6255	0
169	4489	0
169	6257	0
169	6587	0
170	2762	0
170	6798	0
170	6503	0
170	4484	0
170	3140	0
170	6501	0
170	5817	0
170	5376	0
170	6253	0
170	9118	0
171	4609	0
171	2944	0
171	5565	0
171	2355	0
172	3261	0
172	3260	0
172	7041	0
172	3258	0
172	3259	0
173	8814	0
173	6478	0
173	3513	0
173	3489	0
173	3619	0
173	2974	0
173	4134	0
173	7039	0
173	3512	0
174	3503	0
174	5371	0
174	3507	0
174	7324	0
174	2773	0
175	2980	0
175	2775	0
175	6477	0
176	3027	0
176	8134	0
176	6520	0
177	3840	0
177	2986	0
177	6780	0
177	7745	0
177	6212	0
177	4768	0
178	7708	0
178	2782	0
178	2251	0
178	3103	0
179	8380	0
179	8378	0
179	8379	0
179	4724	0
179	3194	0
179	4719	0
179	9209	0
179	2234	0
180	3489	0
180	8089	0
180	8383	0
181	4370	0
181	8829	0
181	4124	0
181	4202	0
181	4200	0
182	6255	0
182	8429	0
182	4063	0
182	7778	0
183	2884	0
183	6363	0
183	3129	0
183	3131	0
183	3130	0
184	7149	0
185	7146	0
185	7148	0
185	7110	0
185	5654	0
185	3572	0
185	4104	0
185	5159	0
185	4718	0
186	3859	0
186	3594	0
186	3599	0
186	3598	0
186	3611	0
186	3601	0
186	3600	0
186	6868	0
187	2465	0
187	6158	0
188	6318	0
188	7732	0
188	2345	0
188	3331	0
188	7815	0
188	8483	0
188	3890	0
189	2133	0
189	5779	0
189	2980	0
189	2135	0
189	8632	0
189	8491	0
190	4544	0
190	4537	0
190	4538	0
190	5926	0
190	4539	0
190	7119	0
190	6596	0
190	4541	0
191	8770	0
191	7884	0
191	8771	0
191	4816	0
192	8288	0
192	6797	0
192	2944	0
193	4363	0
193	6598	0
193	4021	0
193	3429	0
193	8187	0
193	7881	0
193	6547	0
193	7882	0
194	4285	0
194	8218	0
194	8219	0
194	8222	0
194	8220	0
194	8221	0
195	7309	0
195	3484	0
195	8198	0
195	3503	0
195	7305	0
195	9117	0
195	7307	0
196	6044	0
196	6046	0
196	8096	0
197	5049	0
197	2133	0
197	3412	0
197	8091	0
197	5926	0
198	6845	0
198	8323	0
198	2802	0
198	2797	0
198	2799	0
199	6544	0
199	6538	0
199	3048	0
199	6780	0
199	6540	0
199	7229	0
199	3790	0
199	3047	0
199	3891	0
199	6543	0
200	2624	0
200	9026	0
200	9027	0
200	8951	0
200	3859	0
201	5817	0
201	7230	0
201	4697	0
201	9024	0
201	4770	0
201	4134	0
201	6599	0
202	7808	0
202	9022	0
202	7809	0
202	7807	0
202	7806	0
202	3948	0
202	7883	0
202	3947	0
203	6108	0
203	6316	0
203	5463	0
203	3949	0
204	3950	0
204	2240	0
204	3330	0
204	3332	0
204	7812	0
204	4230	0
204	4228	0
204	4672	0
204	6322	0
204	6112	0
204	5059	0
205	6400	0
205	8407	0
205	8406	0
206	3843	0
206	8200	0
206	4469	0
206	5130	0
206	4789	0
206	3316	0
206	8403	0
207	2240	0
207	3720	0
207	8481	0
207	7425	0
207	8594	0
207	7817	0
207	4374	0
208	2634	0
208	8651	0
208	8121	0
208	8120	0
208	8119	0
209	5216	0
209	4856	0
209	2244	0
209	5082	0
209	8123	0
209	7908	0
209	8125	0
210	6108	0
210	4968	0
210	2644	0
211	5536	0
211	9037	0
211	3841	0
211	8746	0
211	1902	0
211	6498	0
211	6691	0
212	4219	0
212	4120	0
212	2159	0
212	3906	0
212	8525	0
213	5214	0
213	5857	0
213	5860	0
213	4374	0
213	5307	0
213	4055	0
213	3684	0
213	8984	0
213	5859	0
214	5217	0
214	8113	0
214	5823	0
214	1945	0
214	1876	0
214	2307	0
214	3770	0
214	3673	0
214	1944	0
214	8144	0
215	8582	0
215	2851	0
215	7148	0
215	2634	0
215	8588	0
216	4795	0
216	4863	0
216	6951	0
216	4604	0
216	4880	0
217	4282	0
217	3104	0
217	6070	0
217	4220	0
217	7814	0
217	9108	0
217	7591	0
217	5059	0
218	6782	0
218	9105	0
218	7814	0
218	9107	0
218	7964	0
218	2988	0
219	6859	0
219	9109	0
219	2359	0
219	4374	0
219	5233	0
219	4087	0
219	8136	0
220	2804	0
220	2144	0
220	2516	0
220	8787	0
221	4809	0
221	8124	0
221	2398	0
221	2396	0
221	2589	0
221	6316	0
221	5216	0
221	6318	0
222	4489	0
222	6866	0
222	7708	0
222	7328	0
222	5847	0
222	8466	0
222	7115	0
222	6845	0
222	8948	0
223	8113	0
223	5851	0
223	2650	0
223	2651	0
223	2648	0
224	6133	0
224	6135	0
224	6137	0
224	3425	0
225	3438	0
225	4004	0
225	8107	0
225	6477	0
225	5858	0
225	5636	0
225	5645	0
225	2624	0
225	8951	0
225	3116	0
226	7030	0
226	6315	0
226	6312	0
226	5115	0
226	6773	0
226	7240	0
226	7236	0
226	8547	0
226	5700	0
226	5688	0
227	2943	0
227	6694	0
227	2946	0
227	7509	0
227	2948	0
227	2555	0
227	2947	0
228	3352	0
228	2637	0
228	6171	0
228	6901	0
228	6693	0
228	5860	0
228	3195	0
228	6907	0
229	5059	0
229	5051	0
229	5152	0
229	5700	0
229	6289	0
230	6743	0
230	6740	0
230	6958	0
230	6954	0
230	4544	0
230	6955	0
231	3341	0
231	1878	0
231	6305	0
231	2435	0
232	2436	0
232	6643	0
232	6362	0
233	8583	0
233	2647	0
233	4879	0
233	6902	0
233	6387	0
234	4613	0
234	8446	0
234	4616	0
234	8586	0
234	8587	0
234	4615	0
234	2931	0
235	4362	0
235	9118	0
235	7979	0
235	9135	0
236	4134	0
236	7972	0
236	6380	0
236	7975	0
236	5964	0
236	7977	0
236	4098	0
237	7684	0
237	9069	0
237	4359	0
237	7683	0
237	6779	0
237	2433	0
237	6784	0
238	8580	0
238	7708	0
238	2944	0
238	5560	0
238	5216	0
238	4198	0
238	3593	0
239	4921	0
239	6127	0
239	7686	0
239	3782	0
239	7680	0
239	4552	0
239	5307	0
239	3535	0
239	6278	0
240	5624	0
240	8477	0
240	2856	0
240	7315	0
240	6298	0
240	6069	0
240	6322	0
240	8004	0
240	4374	0
240	6318	0
240	2624	0
241	7450	0
241	2433	0
241	2574	0
241	7460	0
241	8114	0
242	7149	0
242	6776	0
242	7441	0
242	4921	0
242	4919	0
242	2945	0
242	2576	0
242	2577	0
242	6784	0
242	5659	0
242	8405	0
243	6110	0
243	2595	0
243	2502	0
243	7908	0
243	6021	0
243	2795	0
243	8119	0
243	6322	0
243	2794	0
244	6032	0
244	2323	0
244	2322	0
244	6029	0
244	6030	0
244	2319	0
244	2318	0
244	8584	0
244	6031	0
244	8200	0
245	4464	0
245	2321	0
245	9018	0
245	9019	0
246	9021	0
246	7039	0
246	5701	0
246	8493	0
246	5926	0
246	9015	0
247	4124	0
247	6362	0
247	7028	0
247	8604	0
247	8599	0
247	8600	0
247	2633	0
247	4539	0
248	9107	0
248	6322	0
248	4962	0
248	2502	0
248	5715	0
248	8122	0
248	4376	0
248	6547	0
249	5144	0
249	3151	0
249	8317	0
249	3694	0
250	5140	0
250	7814	0
250	4869	0
250	9153	0
250	9151	0
250	3572	0
250	2229	0
250	5142	0
250	8309	0
251	8860	0
251	9157	0
251	9155	0
251	8472	0
251	4895	0
251	4725	0
252	8825	0
252	2650	0
252	8828	0
252	6602	0
252	8862	0
252	8857	0
252	7116	0
253	4822	0
253	2816	0
253	4829	0
253	6812	0
253	4831	0
253	5819	0
253	2954	0
253	7384	0
254	6457	0
254	3053	0
254	4241	0
254	2953	0
254	7681	0
254	2955	0
254	6456	0
254	6455	0
255	4609	0
255	2713	0
255	5216	0
255	7316	0
255	6277	0
255	4787	0
256	7419	0
256	3493	0
256	6864	0
256	3890	0
256	7416	0
256	6111	0
256	2712	0
256	8651	0
256	7236	0
256	7732	0
256	5715	0
256	8474	0
257	6122	0
257	5928	0
257	2483	0
257	6120	0
257	2485	0
257	6204	0
257	2479	0
257	2480	0
257	6114	0
257	6870	0
258	7619	0
258	5155	0
258	6859	0
258	6587	0
258	8477	0
258	8462	0
258	2017	0
258	5499	0
258	6107	0
259	8607	0
259	3620	0
259	2235	0
259	5931	0
259	4869	0
259	5102	0
259	6253	0
259	2232	0
259	9118	0
260	4572	0
260	3839	0
260	3037	0
260	4573	0
260	3958	0
261	1839	0
261	6136	0
261	7523	0
261	8113	0
261	8757	0
261	8759	0
261	5135	0
261	8758	0
262	2800	0
262	5068	0
262	8760	0
262	7310	0
262	8755	0
262	5069	0
262	5066	0
263	8209	0
263	4535	0
264	8672	0
264	4966	0
264	6158	0
264	8542	0
264	8526	0
265	3108	0
265	2835	0
265	2836	0
265	7139	0
265	7142	0
265	7137	0
265	7140	0
266	7397	0
266	7138	0
266	6988	0
266	7310	0
266	5811	0
266	7135	0
266	3335	0
267	5233	0
267	7706	0
267	6326	0
267	3661	0
267	7396	0
267	3688	0
268	8177	0
268	7396	0
268	4151	0
268	3661	0
268	8824	0
269	2157	0
269	3572	0
269	4968	0
269	3121	0
269	8825	0
269	7119	0
269	2851	0
270	7718	0
270	5645	0
270	3776	0
270	8364	0
270	3805	0
270	4004	0
271	6849	0
271	8824	0
271	3837	0
271	4097	0
271	7675	0
271	7711	0
271	4718	0
272	8143	0
272	3863	0
272	8014	0
272	8814	0
272	3865	0
272	2315	0
272	8013	0
273	5463	0
273	8120	0
273	7923	0
273	4278	0
273	4374	0
273	2627	0
273	5688	0
273	6587	0
273	4282	0
273	5054	0
274	2355	0
274	4807	0
274	8010	0
274	9215	0
274	8007	0
274	8011	0
274	2085	0
275	6598	0
275	6849	0
275	8566	0
275	8824	0
275	8825	0
275	7152	0
275	6806	0
275	6587	0
275	4599	0
275	7151	0
276	3605	0
276	8120	0
276	9027	0
276	4064	0
276	3116	0
276	8145	0
276	9030	0
276	3604	0
276	3603	0
276	6112	0
276	2855	0
277	3348	0
277	6881	0
277	5858	0
277	6875	0
277	6878	0
277	3350	0
277	6880	0
278	6614	0
278	3139	0
278	5271	0
278	4464	0
278	6615	0
279	4124	0
279	4546	0
279	6367	0
279	6366	0
279	8002	0
279	5379	0
280	2837	0
280	4445	0
280	2624	0
280	7778	0
281	7240	0
281	6588	0
281	7318	0
281	7611	0
281	8651	0
281	2986	0
281	5256	0
281	7814	0
281	6312	0
282	5720	0
282	5730	0
282	2036	0
282	7806	0
282	5729	0
282	3050	0
282	4124	0
283	8828	0
283	8825	0
283	8405	0
283	2469	0
283	5480	0
283	2039	0
284	5962	0
284	6211	0
284	7615	0
284	3290	0
284	8481	0
284	4363	0
284	8984	0
284	8480	0
285	6232	0
285	5730	0
285	9224	0
285	9226	0
285	8760	0
285	6233	0
286	5970	0
286	5988	0
286	2513	0
286	5971	0
286	5968	0
286	2515	0
286	2514	0
286	1936	0
286	5967	0
287	4020	0
287	4692	0
287	4599	0
287	2273	0
288	6290	0
288	4729	0
288	2320	0
288	4728	0
288	4055	0
288	5128	0
288	6596	0
288	8120	0
288	3605	0
288	8984	0
289	8389	0
289	8385	0
289	6846	0
289	4726	0
290	7911	0
290	7910	0
290	7909	0
290	7912	0
290	4314	0
290	4047	0
291	6557	0
291	3892	0
291	6021	0
291	5715	0
291	1936	0
291	7815	0
291	6855	0
292	4315	0
292	5645	0
293	4346	0
293	3493	0
293	4753	0
293	8578	0
293	8256	0
294	2988	0
294	4374	0
294	6315	0
294	8624	0
294	6299	0
294	4566	0
294	5637	0
295	6450	0
295	4568	0
295	4569	0
295	4464	0
295	6274	0
295	6115	0
295	1936	0
295	6305	0
295	4968	0
295	8187	0
296	4004	0
296	5155	0
296	9109	0
296	7644	0
296	7645	0
296	8517	0
297	5715	0
297	4826	0
297	4231	0
297	7814	0
297	3191	0
297	9115	0
297	4825	0
297	8783	0
298	6316	0
298	3034	0
298	6021	0
298	4095	0
298	7716	0
298	7737	0
299	3032	0
299	3031	0
299	3133	0
299	2884	0
299	3842	0
299	8578	0
