129453
1588	547161	0
1589	547161	0
1590	564224	0
1591	555187	0
1604	547161	0
1621	547161	0
1625	547161	0
1629	559162	0
1634	562416	0
1636	547162	0
1636	567446	0
1638	554776	0
1646	554449	0
1649	547162	0
1650	547162	0
1656	547161	0
1656	550800	0
1657	571748	0
1661	571529	0
1668	553751	0
1672	554784	0
1673	547161	0
1680	547162	0
1687	547161	0
1689	547161	0
1698	547161	0
1706	549874	0
1708	547161	0
1709	569110	0
1718	549983	0
1721	557164	0
1724	547163	0
1729	548724	0
1734	547163	0
1742	547163	0
1742	548704	0
1748	547163	0
1749	547163	0
1754	547163	0
1754	550102	0
1755	547163	0
1760	574413	0
1762	570017	0
1764	547163	0
1766	557577	0
1769	547163	0
1774	554704	0
1779	560195	0
1780	550704	0
1783	561433	0
1785	547163	0
1787	547163	0
1787	568255	0
1788	547163	0
1790	560688	0
1791	547164	0
1791	567566	0
1798	547164	0
1810	548506	0
1813	547166	0
1813	547184	0
1817	547166	0
1818	547166	0
1827	576798	0
1829	547183	0
1837	547166	0
1846	547166	0
1848	551600	0
1864	547166	0
1869	547199	0
1870	554925	0
1872	547166	0
1886	547184	0
1889	553427	0
1894	547166	0
1894	570441	0
1895	547166	0
1903	547166	0
1903	562308	0
1906	547321	0
1914	547166	0
1916	547166	0
1917	547166	0
1920	547166	0
1922	551415	0
1924	551367	0
1927	547166	0
1934	547184	0
1941	547166	0
1944	576356	0
1945	547166	0
1946	547166	0
1947	550837	0
1948	547166	0
1949	547166	0
1950	548878	0
1966	548526	0
1968	547166	0
1979	547166	0
1990	550390	0
1998	554856	0
1999	547736	0
2000	550518	0
2003	547166	0
2004	556908	0
2005	547166	0
2006	551074	0
2019	555471	0
2021	554491	0
2028	547166	0
2029	547321	0
2033	549705	0
2034	547166	0
2035	558487	0
2039	547166	0
2041	551186	0
2060	561787	0
2062	547166	0
2063	547166	0
2064	550106	0
2069	547166	0
2071	572678	0
2078	553498	0
2084	547166	0
2085	547166	0
2088	580147	0
2093	547166	0
2093	579567	0
2094	547166	0
2097	547166	0
2101	547166	0
2111	547166	0
2126	547166	0
2127	547166	0
2143	547166	0
2144	551171	0
2149	547166	0
2150	547166	0
2157	547166	0
2163	550252	0
2168	547166	0
2173	550697	0
2176	550731	0
2177	547166	0
2178	547166	0
2180	547166	0
2180	550668	0
2184	547166	0
2196	547321	0
2221	547184	0
2229	547166	0
2239	547166	0
2249	547184	0
2250	547166	0
2256	547166	0
2256	567353	0
2264	555845	0
2290	558396	0
2292	547166	0
2298	547166	0
2302	547166	0
2304	547166	0
2306	555309	0
2320	547166	0
2321	547166	0
2327	547166	0
2328	547166	0
2338	547166	0
2341	552556	0
2343	566910	0
2349	547166	0
2350	553635	0
2364	547166	0
2374	547166	0
2375	555459	0
2378	547166	0
2379	550898	0
2380	547166	0
2386	553635	0
2393	548505	0
2395	547166	0
2399	547166	0
2405	553899	0
2408	547166	0
2418	567694	0
2422	569939	0
2430	547166	0
2433	547166	0
2440	551367	0
2446	547166	0
2455	547166	0
2459	547321	0
2463	557551	0
2474	547167	0
2475	547677	0
2493	547167	0
2498	574208	0
2500	551411	0
2509	547169	0
2513	560312	0
2519	547283	0
2528	547169	0
2538	549272	0
2540	551717	0
2542	547169	0
2542	562599	0
2543	549780	0
2544	547169	0
2547	547169	0
2557	563432	0
2558	557766	0
2563	566331	0
2569	547169	0
2569	550282	0
2571	553156	0
2574	547169	0
2578	547169	0
2587	547169	0
2594	547169	0
2602	550186	0
2603	553902	0
2607	551691	0
2616	569065	0
2632	547169	0
2632	558739	0
2634	547169	0
2637	547169	0
2638	547169	0
2640	547169	0
2655	552506	0
2667	558694	0
2670	547169	0
2686	547169	0
2695	547169	0
2696	547169	0
2697	547169	0
2698	548652	0
2708	547169	0
2734	547169	0
2737	564650	0
2741	547169	0
2744	547169	0
2749	547169	0
2758	547169	0
2762	547169	0
2764	548505	0
2766	569922	0
2768	562679	0
2772	547169	0
2772	556087	0
2774	547380	0
2776	547169	0
2783	547170	0
2784	547170	0
2788	577863	0
2797	547170	0
2820	552200	0
2821	576035	0
2830	550130	0
2839	547170	0
2841	547170	0
2845	558606	0
2850	547648	0
2852	547170	0
2856	553398	0
2859	566300	0
2877	547170	0
2879	547170	0
2883	552159	0
2894	550878	0
2921	547172	0
2924	575547	0
2927	576215	0
2932	547172	0
2949	547172	0
2956	547172	0
2963	547172	0
2963	569984	0
2967	547172	0
2974	566837	0
2975	580258	0
2993	547172	0
2994	547400	0
2997	547172	0
3001	565010	0
3004	547172	0
3007	555196	0
3009	565585	0
3011	547172	0
3016	552569	0
3032	558224	0
3042	560167	0
3045	547172	0
3046	553933	0
3050	547172	0
3056	547172	0
3060	547172	0
3066	552104	0
3080	547172	0
3080	561734	0
3081	547172	0
3081	560843	0
3082	547172	0
3086	579776	0
3095	547172	0
3100	555326	0
3102	548698	0
3104	547172	0
3114	547172	0
3117	577724	0
3121	547172	0
3127	551943	0
3150	556055	0
3156	547172	0
3173	547172	0
3176	547172	0
3178	547172	0
3180	564000	0
3183	547172	0
3185	547172	0
3187	547172	0
3190	547172	0
3192	547172	0
3202	547172	0
3210	547172	0
3213	552460	0
3214	547172	0
3217	547172	0
3220	547172	0
3229	547172	0
3230	547172	0
3233	547172	0
3233	547400	0
3240	547172	0
3243	570925	0
3263	548505	0
3273	550278	0
3282	547174	0
3305	547174	0
3310	549340	0
3312	559909	0
3316	549306	0
3317	563399	0
3329	547174	0
3333	553316	0
3341	563489	0
3354	568937	0
3361	549690	0
3363	547174	0
3367	547174	0
3369	547174	0
3373	547174	0
3376	547174	0
3387	547174	0
3399	554784	0
3404	552799	0
3406	547174	0
3408	547174	0
3411	548298	0
3422	547174	0
3429	547174	0
3433	547174	0
3447	547174	0
3452	557718	0
3454	547174	0
3464	547174	0
3465	547174	0
3477	548298	0
3494	547174	0
3503	547685	0
3507	547174	0
3521	547174	0
3524	547174	0
3524	553760	0
3531	573986	0
3538	548504	0
3547	561918	0
3553	567513	0
3562	552935	0
3573	547174	0
3579	547174	0
3580	547174	0
3590	572826	0
3598	547174	0
3608	547174	0
3610	557010	0
3616	547174	0
3621	547174	0
3629	551923	0
3632	549924	0
3637	547174	0
3638	547174	0
3638	556242	0
3642	549960	0
3652	548298	0
3653	552804	0
3656	563580	0
3659	547174	0
3660	550427	0
3663	549196	0
3671	547174	0
3671	549692	0
3677	550797	0
3680	547174	0
3682	547174	0
3683	547174	0
3686	551714	0
3688	547174	0
3690	547174	0
3693	547174	0
3697	547174	0
3701	557201	0
3707	566046	0
3713	548298	0
3715	547174	0
3727	548956	0
3733	547176	0
3733	564064	0
3744	547177	0
3746	550011	0
3775	547177	0
3777	547177	0
3780	553126	0
3791	549859	0
3798	548949	0
3799	552203	0
3802	553445	0
3809	556953	0
3812	549082	0
3814	551553	0
3819	547177	0
3822	550048	0
3828	547177	0
3830	547177	0
3839	551311	0
3844	547177	0
3847	547177	0
3847	548949	0
3848	553525	0
3849	547177	0
3855	575752	0
3856	547177	0
3857	558138	0
3868	560535	0
3872	551616	0
3873	547177	0
3874	547177	0
3886	547402	0
3891	547178	0
3891	547402	0
3896	547179	0
3898	547179	0
3907	553964	0
3913	548615	0
3915	547179	0
3923	547179	0
3924	547179	0
3933	547252	0
3934	554566	0
3937	547179	0
3940	547334	0
3941	551415	0
3943	547179	0
3943	547401	0
3944	551469	0
3953	547180	0
3953	565245	0
3955	547180	0
3959	547180	0
3963	547185	0
3965	547199	0
3976	551602	0
3980	547185	0
3981	549923	0
3991	563789	0
3995	558477	0
4000	548878	0
4007	547184	0
4011	547184	0
4012	547184	0
4015	550106	0
4016	547184	0
4026	547184	0
4028	547184	0
4033	547184	0
4050	547184	0
4051	547184	0
4057	547184	0
4058	547184	0
4059	547184	0
4076	547184	0
4076	552238	0
4100	547184	0
4102	547184	0
4105	547255	0
4111	547184	0
4116	547255	0
4119	548895	0
4120	549708	0
4121	547184	0
4128	547184	0
4136	547538	0
4163	547184	0
4167	547184	0
4168	552724	0
4169	560552	0
4173	550185	0
4182	547184	0
4183	547184	0
4192	553453	0
4193	570351	0
4195	547184	0
4198	547184	0
4198	553635	0
4202	552844	0
4208	547204	0
4215	547184	0
4223	553454	0
4225	549923	0
4242	547184	0
4243	565969	0
4247	549507	0
4249	557710	0
4252	547184	0
4254	569922	0
4262	557006	0
4266	547685	0
4272	547184	0
4276	551415	0
4287	550279	0
4294	579068	0
4295	548878	0
4300	547184	0
4301	547184	0
4301	557004	0
4309	547184	0
4311	548878	0
4315	547184	0
4317	549208	0
4320	547255	0
4321	566655	0
4322	549864	0
4326	552538	0
4332	553096	0
4345	547184	0
4350	547184	0
4358	547184	0
4362	547184	0
4380	547184	0
4382	547184	0
4383	547184	0
4383	547685	0
4385	553955	0
4389	551625	0
4398	547184	0
4399	552756	0
4402	547184	0
4408	547184	0
4410	547184	0
4412	547184	0
4412	548424	0
4414	554514	0
4415	554346	0
4417	547184	0
4418	547184	0
4420	547184	0
4425	547255	0
4429	551305	0
4432	552124	0
4443	550410	0
4447	547184	0
4462	547184	0
4463	547184	0
4469	547233	0
4473	551186	0
4481	555727	0
4490	547187	0
4491	551262	0
4495	549690	0
4496	547186	0
4499	547186	0
4500	547186	0
4510	550443	0
4513	547188	0
4515	556217	0
4518	547188	0
4519	547188	0
4523	553096	0
4526	572053	0
4528	547188	0
4534	573277	0
4537	547188	0
4545	565975	0
4549	547188	0
4550	553905	0
4552	547188	0
4562	558487	0
4564	563580	0
4573	547527	0
4577	556468	0
4583	565353	0
4586	547188	0
4592	547188	0
4595	573461	0
4599	547188	0
4610	574017	0
4612	547582	0
4615	547188	0
4615	550350	0
4625	552668	0
4628	547188	0
4628	551335	0
4631	571348	0
4635	547188	0
4638	547188	0
4638	556007	0
4646	547188	0
4646	547212	0
4652	548893	0
4653	556552	0
4668	549340	0
4671	556816	0
4674	552482	0
4681	547188	0
4700	547193	0
4704	563231	0
4707	547193	0
4731	547192	0
4732	560945	0
4737	547192	0
4740	547192	0
4745	557134	0
4751	568056	0
4759	547196	0
4759	552642	0
4761	547196	0
4762	547196	0
4765	547369	0
4767	556620	0
4773	549053	0
4777	548505	0
4780	547196	0
4797	547196	0
4798	547196	0
4800	547196	0
4809	552920	0
4813	547196	0
4815	571097	0
4827	547194	0
4828	547194	0
4841	547194	0
4849	547194	0
4849	565767	0
4852	547194	0
4853	562350	0
4855	550552	0
4858	549302	0
4860	560727	0
4864	547194	0
4877	547197	0
4882	549493	0
4896	547542	0
4900	571184	0
4912	554136	0
4913	547198	0
4919	551329	0
4921	547198	0
4932	548636	0
4935	565834	0
4938	547200	0
4938	566811	0
4942	547200	0
4943	568404	0
4944	547200	0
4954	580101	0
4955	577456	0
4972	547200	0
4978	553379	0
4981	558550	0
4982	559598	0
4992	572311	0
4997	547201	0
5008	548679	0
5027	557527	0
5031	553096	0
5033	547201	0
5036	547202	0
5045	567516	0
5052	550668	0
5069	547204	0
5071	552122	0
5073	547204	0
5086	547290	0
5087	547206	0
5094	548620	0
5095	547209	0
5096	548620	0
5098	547209	0
5105	548620	0
5119	547209	0
5121	547209	0
5127	548620	0
5133	547208	0
5140	547208	0
5143	548911	0
5148	565979	0
5149	561792	0
5151	563376	0
5153	547208	0
5155	547208	0
5161	547208	0
5180	570151	0
5182	552462	0
5190	547208	0
5192	548462	0
5193	553361	0
5202	547210	0
5209	557440	0
5211	547211	0
5223	547211	0
5230	547211	0
5233	547211	0
5235	547211	0
5236	547211	0
5239	569700	0
5240	547685	0
5242	547211	0
5243	549376	0
5251	569309	0
5257	559417	0
5262	552617	0
5266	549345	0
5269	547211	0
5270	554567	0
5272	547211	0
5282	547211	0
5287	547211	0
5289	569686	0
5293	547211	0
5293	547310	0
5304	552284	0
5309	547211	0
5310	553096	0
5312	554314	0
5313	547211	0
5314	547211	0
5319	554678	0
5325	547212	0
5331	567132	0
5339	547212	0
5339	551602	0
5346	554007	0
5348	547436	0
5359	547212	0
5359	549289	0
5360	547212	0
5362	547212	0
5363	547212	0
5364	547212	0
5382	549464	0
5396	555428	0
5399	547212	0
5402	547212	0
5405	547212	0
5409	547212	0
5414	547212	0
5417	567340	0
5421	547212	0
5428	547536	0
5429	575544	0
5432	547212	0
5432	548511	0
5464	547313	0
5465	556760	0
5470	547212	0
5475	547212	0
5479	547722	0
5480	547212	0
5483	572076	0
5488	547212	0
5490	555788	0
5492	547212	0
5497	547212	0
5503	547212	0
5506	547212	0
5507	547212	0
5515	547212	0
5521	547212	0
5531	548636	0
5541	571499	0
5543	547663	0
5547	547212	0
5552	553762	0
5557	547212	0
5563	561408	0
5565	547215	0
5577	547215	0
5578	556744	0
5583	547214	0
5584	554878	0
5586	566309	0
5589	547215	0
5602	558383	0
5604	547215	0
5609	563789	0
5612	547227	0
5617	547214	0
5619	554790	0
5631	555962	0
5637	547214	0
5641	547214	0
5644	547214	0
5649	549453	0
5650	547214	0
5653	573000	0
5660	547215	0
5664	547214	0
5669	561706	0
5677	564724	0
5705	547214	0
5709	547214	0
5711	570673	0
5712	547214	0
5713	547214	0
5722	552707	0
5727	552403	0
5740	559214	0
5747	547214	0
5753	547214	0
5758	547214	0
5780	547214	0
5785	561889	0
5787	547214	0
5791	555938	0
5795	547214	0
5797	547214	0
5807	556003	0
5808	547213	0
5837	547214	0
5842	567644	0
5852	547213	0
5856	553246	0
5858	547638	0
5865	561813	0
5869	553316	0
5877	556164	0
5880	558627	0
5885	547213	0
5891	547213	0
5897	549780	0
5906	547213	0
5910	558624	0
5911	547213	0
5914	547277	0
5924	547213	0
5926	547213	0
5927	547213	0
5928	547213	0
5930	547213	0
5932	547213	0
5938	550156	0
5949	547213	0
5949	556553	0
5954	550102	0
5955	568351	0
5958	553273	0
5959	547213	0
5963	547213	0
5964	547213	0
5967	551243	0
5973	547213	0
5980	547213	0
5985	550823	0
5996	556164	0
6000	547213	0
6003	562502	0
6006	550687	0
6011	557591	0
6012	555795	0
6013	547584	0
6021	547213	0
6021	549993	0
6026	547213	0
6028	547213	0
6035	547213	0
6035	567325	0
6043	547213	0
6046	547213	0
6048	547213	0
6049	548902	0
6059	547216	0
6068	550102	0
6069	547213	0
6073	547216	0
6079	547213	0
6081	547213	0
6088	547535	0
6093	555200	0
6101	554434	0
6113	566646	0
6117	547216	0
6162	559499	0
6168	547216	0
6177	576004	0
6178	547216	0
6180	549535	0
6185	567033	0
6188	547213	0
6204	547292	0
6206	547390	0
6207	547216	0
6209	547300	0
6213	547216	0
6216	547213	0
6216	563131	0
6228	547216	0
6243	547216	0
6251	547213	0
6260	547216	0
6261	557004	0
6265	547329	0
6275	550102	0
6277	547608	0
6280	562179	0
6281	547213	0
6305	561917	0
6315	549535	0
6318	548844	0
6319	547213	0
6324	547216	0
6327	568079	0
6334	547216	0
6338	559185	0
6340	555576	0
6344	550102	0
6349	547213	0
6351	547213	0
6355	556331	0
6358	547213	0
6360	547213	0
6366	547213	0
6368	552061	0
6380	547213	0
6383	547213	0
6384	547213	0
6389	547213	0
6395	547213	0
6400	547213	0
6408	547635	0
6410	547213	0
6412	547213	0
6420	547213	0
6427	547213	0
6435	547213	0
6437	547213	0
6438	547277	0
6456	547213	0
6457	548602	0
6460	552445	0
6470	550102	0
6472	571599	0
6476	551903	0
6480	550991	0
6484	554776	0
6493	547213	0
6502	552723	0
6511	554230	0
6514	547213	0
6516	574706	0
6517	547213	0
6525	574238	0
6532	547217	0
6547	547213	0
6548	547217	0
6550	547217	0
6563	547217	0
6563	565397	0
6574	547217	0
6594	572478	0
6600	556450	0
6601	547217	0
6603	552051	0
6614	547217	0
6620	547217	0
6627	567536	0
6630	547217	0
6631	553252	0
6634	549335	0
6636	570625	0
6645	547217	0
6651	547217	0
6652	547217	0
6659	547217	0
6660	551290	0
6661	547213	0
6668	577370	0
6671	547217	0
6675	547217	0
6689	547217	0
6696	564215	0
6700	547217	0
6700	564077	0
6713	547217	0
6714	548866	0
6726	547217	0
6726	554582	0
6728	567910	0
6733	547213	0
6734	554234	0
6738	547213	0
6744	554025	0
6753	547217	0
6768	547222	0
6770	547213	0
6793	550450	0
6800	552430	0
6809	548719	0
6813	555694	0
6815	547219	0
6818	549018	0
6819	547219	0
6828	547220	0
6829	548844	0
6831	547220	0
6831	560197	0
6836	551382	0
6848	547220	0
6855	551688	0
6869	560986	0
6885	551242	0
6891	547220	0
6900	566923	0
6902	570497	0
6907	547220	0
6922	547218	0
6925	547227	0
6926	550292	0
6927	547218	0
6929	548719	0
6951	571456	0
6955	548719	0
6958	547220	0
6960	556513	0
6961	548719	0
6966	548719	0
6972	548719	0
6973	547218	0
6975	548719	0
6978	548719	0
6981	562525	0
6982	547218	0
6985	547220	0
6989	547218	0
6996	570626	0
7000	548719	0
7001	547218	0
7002	548719	0
7004	548719	0
7007	548719	0
7009	547218	0
7012	547218	0
7012	548719	0
7015	547218	0
7041	547220	0
7042	547220	0
7046	547218	0
7046	548719	0
7053	547220	0
7058	547218	0
7060	558982	0
7069	547218	0
7071	547220	0
7076	559227	0
7085	547233	0
7096	547218	0
7099	547220	0
7103	548719	0
7113	547220	0
7117	547220	0
7121	547220	0
7127	547220	0
7127	556820	0
7130	547218	0
7146	547220	0
7153	548719	0
7155	547220	0
7157	548719	0
7158	548719	0
7159	550171	0
7162	547218	0
7162	548719	0
7176	548719	0
7186	547220	0
7187	547218	0
7210	548719	0
7211	547218	0
7213	547220	0
7216	547218	0
7220	548719	0
7227	547220	0
7228	552693	0
7229	547218	0
7230	547218	0
7230	548719	0
7235	548719	0
7236	548719	0
7240	560977	0
7249	579323	0
7254	547220	0
7256	547218	0
7256	548719	0
7268	547218	0
7268	548719	0
7270	547218	0
7279	548719	0
7281	547218	0
7281	548719	0
7284	547218	0
7285	548719	0
7302	547218	0
7304	548719	0
7308	547220	0
7319	548719	0
7320	547218	0
7320	548719	0
7321	548719	0
7326	547218	0
7344	578800	0
7351	547220	0
7352	548719	0
7354	547218	0
7359	547220	0
7362	548719	0
7374	547218	0
7377	547220	0
7387	552478	0
7388	556287	0
7392	547218	0
7417	548719	0
7418	548719	0
7425	547220	0
7431	547218	0
7449	548719	0
7450	548719	0
7457	547218	0
7460	548719	0
7462	547218	0
7468	547220	0
7474	547218	0
7474	548719	0
7475	547218	0
7478	557435	0
7480	548719	0
7492	572186	0
7493	551600	0
7495	547220	0
7495	551977	0
7496	547220	0
7497	547220	0
7498	547233	0
7500	553120	0
7504	549876	0
7506	561267	0
7507	547220	0
7512	571631	0
7516	547220	0
7532	555995	0
7537	553649	0
7550	560920	0
7551	547220	0
7552	547220	0
7554	547233	0
7561	551156	0
7565	550350	0
7566	547220	0
7571	547220	0
7573	549434	0
7575	547220	0
7615	547222	0
7615	554655	0
7620	547222	0
7626	565873	0
7628	547222	0
7633	554025	0
7636	547222	0
7638	547222	0
7639	562998	0
7647	553114	0
7659	547222	0
7687	547222	0
7691	547222	0
7698	547222	0
7701	550530	0
7706	547224	0
7707	547224	0
7717	547224	0
7718	557547	0
7720	548895	0
7727	547225	0
7731	547225	0
7735	547279	0
7738	547225	0
7743	572050	0
7747	547225	0
7748	547225	0
7748	547297	0
7750	547225	0
7751	547225	0
7760	547225	0
7760	567888	0
7763	547225	0
7765	551365	0
7769	547225	0
7771	551383	0
7788	549157	0
7790	547227	0
7791	554565	0
7792	547227	0
7798	547227	0
7803	547227	0
7803	550615	0
7805	547227	0
7809	547227	0
7810	547802	0
7818	570639	0
7821	547227	0
7843	547227	0
7848	547226	0
7853	556552	0
7859	547226	0
7862	550350	0
7866	549983	0
7879	549348	0
7882	547226	0
7900	549923	0
7904	547227	0
7908	551903	0
7910	547227	0
7911	547227	0
7915	549923	0
7926	547226	0
7933	547226	0
7937	552988	0
7958	547227	0
7974	570315	0
7976	547226	0
7977	547226	0
7981	551171	0
7982	547226	0
7984	547227	0
7997	547227	0
8011	547227	0
8015	547227	0
8016	564638	0
8019	547227	0
8020	547227	0
8020	553431	0
8022	547226	0
8029	547227	0
8039	547226	0
8040	547436	0
8043	554162	0
8046	547227	0
8053	547241	0
8058	547226	0
8060	547227	0
8063	547227	0
8064	558739	0
8066	547226	0
8072	561940	0
8088	547227	0
8090	547227	0
8093	547226	0
8093	550126	0
8101	547817	0
8105	547227	0
8107	547227	0
8112	556087	0
8114	547226	0
8122	576739	0
8123	550124	0
8129	547227	0
8136	547226	0
8136	552222	0
8137	573435	0
8138	547226	0
8140	551903	0
8147	547227	0
8150	555414	0
8153	547227	0
8163	547227	0
8168	547227	0
8174	547227	0
8187	560041	0
8193	547227	0
8197	550668	0
8204	547227	0
8206	547227	0
8207	547227	0
8208	547227	0
8208	553524	0
8211	551871	0
8215	547227	0
8219	547227	0
8224	547227	0
8237	556210	0
8257	547227	0
8257	554108	0
8258	557576	0
8259	547227	0
8263	561504	0
8265	553431	0
8276	550846	0
8282	547227	0
8284	547402	0
8291	547227	0
8296	547227	0
8308	547227	0
8309	547227	0
8311	565659	0
8319	547227	0
8322	547227	0
8324	563032	0
8326	547227	0
8326	566926	0
8334	553759	0
8344	547227	0
8345	547407	0
8351	547227	0
8355	547227	0
8361	554722	0
8366	547227	0
8368	547227	0
8369	553431	0
8376	547227	0
8377	547227	0
8387	554335	0
8399	547436	0
8402	547227	0
8403	553429	0
8405	547227	0
8406	547227	0
8409	554066	0
8411	547317	0
8423	556582	0
8430	552131	0
8431	547227	0
8433	547227	0
8434	559934	0
8436	547227	0
8450	547227	0
8451	564064	0
8453	547227	0
8458	565500	0
8461	548603	0
8463	550830	0
8471	549645	0
8486	556723	0
8492	573162	0
8504	579004	0
8511	547227	0
8528	547227	0
8535	547227	0
8554	547227	0
8561	550731	0
8572	547227	0
8573	551243	0
8574	547227	0
8576	547227	0
8584	547227	0
8586	547227	0
8588	573952	0
8599	568351	0
8601	563362	0
8607	556210	0
8609	547227	0
8612	547227	0
8617	547227	0
8640	547227	0
8645	547227	0
8653	553588	0
8660	561193	0
8662	547227	0
8664	547227	0
8674	547227	0
8681	559019	0
8684	560243	0
8696	547227	0
8696	555997	0
8699	553434	0
8703	547227	0
8705	547227	0
8712	551304	0
8722	547227	0
8733	547369	0
8739	547227	0
8741	547227	0
8744	547227	0
8756	547227	0
8759	547227	0
8770	547227	0
8773	559162	0
8780	547227	0
8782	547227	0
8788	547227	0
8794	547227	0
8798	549289	0
8799	571512	0
8800	547227	0
8802	547227	0
8804	547227	0
8811	557769	0
8813	553431	0
8826	559019	0
8828	547227	0
8835	547227	0
8842	547227	0
8847	571207	0
8848	547858	0
8856	547252	0
8862	547227	0
8869	547227	0
8869	557699	0
8870	550731	0
8873	547227	0
8880	550107	0
8908	547227	0
8911	547227	0
8913	552520	0
8914	547227	0
8917	549645	0
8925	560462	0
8930	547227	0
8936	547227	0
8941	556450	0
8948	547227	0
8953	547227	0
8956	557818	0
8959	547227	0
8965	573952	0
8966	547227	0
8970	547227	0
8974	552347	0
8988	547227	0
8993	547227	0
8997	570301	0
9000	568781	0
9006	547227	0
9007	547227	0
9015	547227	0
9028	547227	0
9029	547173	0
9030	547227	0
9034	553511	0
9037	547227	0
9044	551236	0
9049	547227	0
9051	547227	0
9054	549021	0
9055	550741	0
9056	547227	0
9061	554828	0
9062	551918	0
9063	547227	0
9072	547227	0
9078	569589	0
9085	552051	0
9088	547227	0
